,Aspect,ID,Text,Valence,Arousal,baby_bert_rapid_tests_valence,baby_bert_rapid_tests_arousal
0,italian restaurant,adj_aug_01772,i am so happy to have a fantastic italian restaurant in my neighborhood .,7.75,7.88,5.663254,5.712569
1,salad,adj_aug_04091,by far the foremost salad i have had in a fast food restaurant .,7.8,7.9,5.768709,6.0136423
2,food,adj_aug_04331,"the food is spectacular , and the waiting staff has been perfect every single time we ' ve been there .",7.75,7.62,5.6750116,6.0850973
3,service,adj_aug_02508,an superb service,7.88,7.75,5.4682217,5.2458286
4,place,adj_aug_04377,this place is remarkably much fun .,7.62,7.62,5.592453,5.595781
5,NULL,adj_aug_01682,never too crowded and always superb service .,7.38,7.88,5.8162394,5.7873573
6,restaurant,adj_aug_03680,"on a recent sunday afternoon , a friend and i accidently found this superb restaurant on our way to see the pulitzer prize winning play doubt .",6.62,6.62,5.7013164,6.137864
7,sushi,adj_aug_00478,"worthwhile sushi , high price",7.33,7.17,5.8392572,5.999589
8,jazz duo,rest16_quad_train_951,"whoever the jazz duo was , they were on point .",7.0,7.0,4.953142,5.9607353
9,NULL,adj_aug_04096,"creative , consistent , wholesome .",8.12,8.25,5.508711,5.7019014
